user_id,date,time,region_id,region_poi
51,20220519,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,20,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,21,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,22,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220519,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
109,20220519,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220519,11,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,13,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,14,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,15,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,17,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220519,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220519,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220519,2,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,3,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,4,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,5,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,6,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,7,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,8,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,9,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,10,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,11,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,13,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,14,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,15,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,16,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,17,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,18,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,19,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,20,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,21,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,22,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220519,23,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,11,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,13,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220519,14,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,15,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,16,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,17,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,18,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,19,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,20,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,21,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,22,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
117,20220519,23,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
123,20220519,0,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,1,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,2,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,3,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,4,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,5,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,6,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,7,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,8,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,9,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,10,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,11,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,12,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,13,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,14,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,15,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,16,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,17,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,18,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,19,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,20,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,21,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,22,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220519,23,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
150,20220518,0,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,1,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,2,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,3,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,4,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,5,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,6,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,7,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,8,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,9,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,10,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,11,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,12,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,13,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,14,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,15,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,16,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,17,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,18,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,19,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,20,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,21,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,22,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220518,23,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,0,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,1,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,2,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,3,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,4,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,5,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,6,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,7,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,8,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,9,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,10,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,11,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,12,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,13,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,14,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,15,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,16,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,17,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,18,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,19,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,20,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,21,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,22,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220519,23,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,0,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,1,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,2,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,3,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,4,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,5,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,6,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,7,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,8,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
176,20220519,9,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,10,141,Transportation Facilities
176,20220519,11,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,12,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,13,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,14,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,15,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,16,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,17,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,18,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,19,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,20,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,21,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,22,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
176,20220519,23,164,Transportation Facilities|Companies & Enterprises|Science & Education & Culture
190,20220519,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220519,8,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,10,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220519,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,0,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,1,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,2,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,3,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,4,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,5,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,6,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,7,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,8,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,10,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220518,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,0,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,1,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,2,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,3,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,4,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,5,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,6,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,7,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,8,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
199,20220519,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220519,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
222,20220519,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
222,20220519,11,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,12,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,13,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,14,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,15,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,16,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,17,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,18,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,19,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,20,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,21,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,22,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220519,23,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
225,20220518,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,20,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,21,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,22,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220518,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
