user_id,date,time,region_id,region_poi
35,20160420,5,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,6,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,7,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,8,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,9,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,10,252,Shopping & Consumer Goods|Life Services|Dining & Cuisine
35,20160420,11,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
35,20160420,12,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,13,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,14,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,15,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,16,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,17,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,18,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,19,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160420,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,21,353,Shopping & Consumer Goods|Life Services|Dining & Cuisine
35,20160420,22,255,Companies & Enterprises|Life Services|Shopping & Consumer Goods
35,20160420,23,255,Companies & Enterprises|Life Services|Shopping & Consumer Goods
37,20160420,0,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,1,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,2,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,3,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,4,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,5,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,6,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,7,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,8,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,9,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,10,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
37,20160420,11,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160420,12,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,13,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,14,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,15,170,Shopping & Consumer Goods|Dining & Cuisine|Science & Education & Culture
37,20160420,16,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,17,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,18,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,19,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160420,20,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,21,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,22,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160420,23,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
51,20160420,0,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,1,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,2,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,3,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,4,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,5,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,6,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,7,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,8,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,9,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,10,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,11,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,12,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,13,282,Companies & Enterprises|Shopping & Consumer Goods|Life Services
51,20160420,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,17,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160420,18,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160420,19,306,Shopping & Consumer Goods|Life Services|Dining & Cuisine
51,20160420,20,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,21,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,22,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160420,23,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160420,0,220,Transportation Facilities|Automotive|Life Services
59,20160420,1,220,Transportation Facilities|Automotive|Life Services
59,20160420,2,220,Transportation Facilities|Automotive|Life Services
59,20160420,3,220,Transportation Facilities|Automotive|Life Services
59,20160420,4,220,Transportation Facilities|Automotive|Life Services
59,20160420,5,220,Transportation Facilities|Automotive|Life Services
59,20160420,6,220,Transportation Facilities|Automotive|Life Services
59,20160420,7,220,Transportation Facilities|Automotive|Life Services
59,20160420,8,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160420,9,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,10,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,11,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,12,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,13,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,14,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,15,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,16,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,17,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,18,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,19,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,20,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,21,347,Companies & Enterprises|Shopping & Consumer Goods|Life Services
59,20160420,22,220,Transportation Facilities|Automotive|Life Services
59,20160420,23,220,Transportation Facilities|Automotive|Life Services
172,20160420,0,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,1,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,2,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,3,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,4,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,5,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,6,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,7,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,8,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,9,189,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
172,20160420,10,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,11,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,12,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,13,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,14,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,15,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,16,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,17,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,18,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
172,20160420,19,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
172,20160420,20,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
172,20160420,21,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
172,20160420,22,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
172,20160420,23,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
221,20160420,0,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,1,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,2,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,3,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,4,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,5,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,6,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,7,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,8,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,9,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,10,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,11,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,12,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,13,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,14,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
221,20160420,15,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
221,20160420,16,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
221,20160420,17,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
221,20160420,18,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
221,20160420,19,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,20,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,21,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,22,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160420,23,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160420,0,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,1,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,2,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,3,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,4,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,5,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,6,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,7,390,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
248,20160420,8,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,9,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,10,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,11,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,12,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,13,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,14,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,15,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160420,16,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
248,20160420,17,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
248,20160420,18,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
248,20160420,19,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
248,20160420,20,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
248,20160420,21,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
248,20160420,22,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
248,20160420,23,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
308,20160420,0,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,1,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,2,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,3,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,4,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,5,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,6,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,7,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,8,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,9,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,10,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,11,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,12,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,13,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,14,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,15,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,16,210,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
308,20160420,17,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,18,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,19,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,20,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,21,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,22,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20160420,23,365,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,7,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,8,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,9,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,10,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,11,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,12,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,13,102,Companies & Enterprises|Transportation Facilities|Leisure & Entertainment
336,20160420,14,102,Companies & Enterprises|Transportation Facilities|Leisure & Entertainment
336,20160420,15,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,16,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,17,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,18,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,19,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,20,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
336,20160420,21,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160420,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,0,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,1,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,2,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,3,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,4,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,5,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,6,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,7,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,8,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,9,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,10,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,11,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,13,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,15,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,16,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,17,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,18,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,19,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,20,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,21,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,22,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
338,20160420,23,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,6,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,7,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,8,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,9,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,10,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,11,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
449,20160420,12,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,13,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,14,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,15,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,16,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,17,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,18,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,19,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,20,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,21,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,22,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
449,20160420,23,326,Companies & Enterprises|Shopping & Consumer Goods|Life Services
492,20160420,0,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,1,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,2,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,3,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,4,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,5,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,6,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,7,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,8,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,9,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,10,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,11,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,12,254,Companies & Enterprises|Dining & Cuisine|Life Services
492,20160420,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,15,311,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
492,20160420,17,53,Hotels & Accommodations|Tourist Attractions|Sports & Fitness
492,20160420,18,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160420,19,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160420,20,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160420,21,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160420,22,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
492,20160420,23,232,Shopping & Consumer Goods|Life Services|Dining & Cuisine
494,20160420,0,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,1,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,2,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,3,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,4,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,5,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,6,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,7,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,8,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,9,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,10,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,11,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,17,148,Companies & Enterprises|Dining & Cuisine|Life Services
494,20160420,18,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
494,20160420,19,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
494,20160420,20,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
494,20160420,21,83,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,22,83,Shopping & Consumer Goods|Dining & Cuisine|Life Services
494,20160420,23,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
