user_id,date,time,region_id,region_poi
10049,1011,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1011,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1012,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1013,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,19,137,Hotels & Accommodations|Life Services|Tourist Attractions
10049,1014,20,137,Hotels & Accommodations|Life Services|Tourist Attractions
10049,1014,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1014,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1015,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1016,8,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,9,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,10,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,11,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,12,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,13,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,14,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,15,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,16,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,17,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,18,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,19,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,20,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,21,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,22,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1016,23,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,0,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,1,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,2,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,3,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,4,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,5,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,6,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,7,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,8,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,9,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1017,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1017,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1018,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1019,7,186,Tourist Attractions|Hotels & Accommodations|Shopping & Consumer Goods
10049,1019,8,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,9,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,10,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,11,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,12,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,13,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,14,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,15,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,16,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,17,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,18,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,19,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,20,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,21,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,22,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1019,23,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,0,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,1,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,2,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,3,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,4,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,5,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,6,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,7,106,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1020,8,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,9,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,10,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,11,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,12,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,13,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,14,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,15,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,16,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,17,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,18,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
10049,1020,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1020,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1020,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1020,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1020,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,10,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,11,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,12,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,13,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,14,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,15,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,16,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,17,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,18,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,19,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,20,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,21,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,22,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1021,23,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,0,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,1,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,2,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,3,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,4,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,5,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,6,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
